Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
17.102243092081366,7,1,0.6468570633063275,,D,0.4351885580722777,5.887475833726728,2.8156513643584486,0.4532786121863717,119.69363153652777
8.866705337432569,3,0,95.96342034927603,1,B,1.7755328946307938,3.2483533214168534,0.7429967664375603,0.5025407059011537,7.671642534056373
6.1271733415203276,6,1,95.26509531420055,,D,0.11651567937623554,1.2901426936161382,6.022153802299836,0.16576457823630403,30.275492072145262
8.779076900879886,6,0,94.59197516154674,2,D,0.06237638,7.474042884552101,1.5154133307171118,0.044504727,3.5942955820291536
10.042014902114142,11,0,88.88987846473282,1,D,3.6402640526010863,1.425913806759361,3.7118177203167546,0.3400911665801081,79.75723346644511
11.691363625020744,5,1,18.46360227964413,2,A,1.555378413175564,0.4018904157536423,8.344880088643288,0.5137591265983561,101.20858903305648
8.225815810485859,9,1,97.71728918149411,2,B,0.033047052,15.04203643033559,3.3120517186906966,0.2421650004546024,42.40853573640584
14.665595602442025,9,1,76.19324502242647,2,B,0.6368842907811313,4.067452577249394,3.5226781174335864,0.22785939756426363,21.294186595252373
6.656403054975815,10,1,64.07570235,2,A,2.2973106074279257,9.498910956775143,6.000826645744108,0.2744618539779955,21.148417812781673
4.782384543,7,1,94.26706115,2,A,5.605505492962744,7.755747064,0.48707247829618305,0.6416389019704429,29.529335388289407
13.320131272861952,7,1,38.10872729454974,1,D,3.7171267715560004,9.328532247775492,3.7911504037311357,0.3139489226489564,12.241932083812054
3.1761369063814016,4,0,93.13689922696031,1,B,1.1780222727794751,10.33531905197785,0.3769922779743317,0.3840803710423857,10.418806060097786
9.387610693381852,4,0,60.56845026259208,2,C,0.6725408376175646,2.2560439590662322,1.6226225215004677,0.5836836139267997,81.68665785339961
19.35304338762414,3,0,57.929736620218975,1,B,0.7424743760934599,3.6909704526415887,0.22545088133031926,0.077892485,95.06291547709134
9.963869341120205,4,0,64.59514170211503,1,A,2.645700561522947,2.2443079486248774,0.8157146846244102,0.6656906581929891,25.10106407204209
6.637697047911251,5,0,75.41603424,1,A,3.263676344480252,2.8564199783046647,0.31707896263786034,0.4224369270672304,21.69760691488473
9.827807608639619,7,1,44.492010132637816,2,C,0.9097409326387412,4.3358539964689395,3.581021491110137,0.3235413973998609,30.92692839411957
9.847597634,5,0,98.06043039893497,2,C,1.9502752267371872,1.2908832919332183,1.8852850374481367,0.078451373,30.487790834586033
10.481949821059349,3,0,8.851879343912284,1,B,2.7378131997605935,9.463099363586956,0.44077663784200594,0.089824987,73.39374509390501
11.986788946478859,4,1,91.38240313,1,B,3.7377817538263716,1.812313554274768,3.862290287,0.3033420771611464,34.198859658288136
6.882666494896783,7,0,65.74231048788172,2,B,2.0484215249363906,8.756011634098417,2.056380442090095,0.4436483518087717,45.016231989778504
15.062644165710381,7,0,90.99164961497344,,D,3.9945634416700715,6.281298946,0.15985993127980566,0.210711494,30.360373729826684
10.735342853117853,6,0,36.87600225882913,,B,0.6613171191732757,1.3209492935828868,0.7608449007469131,0.5016111502026138,9.409408075624079
12.180382139205411,2,1,82.89987336487744,2,B,2.3998211608994238,5.147517763174979,0.28317144144576994,0.3657990288213059,51.742161819026876
8.115551800733073,7,0,61.59881073123691,2,B,1.0285178344764123,0.8123742580338145,0.1924297060059861,0.12334162592440462,23.431834996945213
13.85914641,6,0,83.11088481388819,2,C,5.279957965355626,0.3793604228776728,2.284071916448625,0.3428709667884871,15.778384678715247
9.228842773560807,4,1,32.502237663751664,1,B,0.49378821192391203,6.838109902114229,0.2791415170714743,0.4362689670107643,14.539168681064286
10.832657540480595,4,1,91.73011624739212,1,C,3.096315614556177,4.461903284132773,0.3188203803396135,0.1435372280586929,23.130486373520927
7.200681768438672,5,0,92.42408714,1,A,5.366439815191443,1.769638903812033,3.0266645525250766,0.45491809612949186,28.266370651609197
7.009205120793619,6,1,47.48232915138901,1,D,2.2941911530494234,1.9526701879226553,5.113217036950148,0.3200555268434701,41.76891986595787
12.064615919358648,4,1,40.03148751657217,2,C,3.111903722095917,4.599420276510857,0.61078885,0.22698439576222246,38.15321834385332
8.669179509377843,7,0,57.51940900016533,1,B,4.345871668359454,0.8693625840010771,5.936264308052493,0.23692089741256062,10.875161825545742
7.438530737486869,7,1,20.018440038525743,3,C,0.7407630336527289,2.1642683480452174,0.6578333081091938,0.3582669315973625,63.03389566477246
8.070449973918908,3,1,49.620959761420714,,B,0.26596284695930733,1.3662345943955423,0.9060229613414168,0.5869525312509114,86.14992093866199
12.096859215152264,6,0,89.68207949077863,1,D,5.513452921576551,2.5789106567105224,2.104260518142333,0.13198325983232428,60.99876059443461
8.112886416389166,4,1,36.51759989067342,2,D,0.07645107,0.9589114028284459,2.701428360574964,0.27326570935334976,121.50592712888707
9.647035205193507,7,0,73.60487961540692,2,C,1.3256607326404306,8.992316065,8.750639614,0.1754351424496544,98.29612281744448
10.04508325086129,3,1,62.31227355433323,2,D,0.7785863733877117,1.310709153941953,2.938263041045439,0.5415617537470351,14.833003782012867
4.247953341969103,2,1,26.139012625371215,,D,1.617536271,4.322300306,1.160844066452562,0.074206702,49.452247922256305
5.586620783879446,4,1,53.17653811728654,3,C,9.078450644850589,2.3071112426447797,0.2287449596219128,0.1878657270589935,58.91541508383036
11.008833667742687,8,0,85.25911616179452,2,D,0.093614092,3.699260081041875,1.9674193987612925,0.02394463,8.601277725237907
7.788911916541909,6,0,55.491888564095085,2,B,2.9360137160926154,0.893957745,3.686170564148675,0.29722675874455085,26.050919543997143
13.170174733841256,4,1,69.68444087610563,1,C,0.049745222,0.7862305023606153,3.569495429310391,0.169212228,29.877193074661264
12.900421312751632,6,1,77.53892122,1,D,0.6055637716380183,4.329665105922888,2.5256456472622335,0.029754789176318578,52.57644074993369
12.157505999066311,3,1,4.939962994200664,2,B,2.4453045623151204,11.051707638726086,2.825379748925489,0.23925993376770288,37.27344554156501
15.459315361937794,4,0,5.125440234938228,2,D,0.6426927045024172,6.069329921198647,0.2781357810983372,0.5056325064836958,47.56864829193177
9.750732016770451,5,0,11.495998239468186,2,B,1.8870172383572967,3.940667283352973,0.2697280050178112,0.3502398435083015,26.268037530845604
11.946645777711517,4,1,16.300033516595157,2,A,6.810754643235034,3.355856870281103,1.7256607164760143,0.2220468372026194,0.47654157057060287
8.246797070211906,4,1,81.14426469054267,1,B,4.154623362758561,3.1787488847151355,0.12879200396682258,0.5148874614316776,35.90225821674921
17.35710973860617,12,0,43.55860436218077,1,A,3.6197970818466274,3.4185208221045524,0.40199874515133094,0.3705112244913151,43.501148486247914
15.950900957308058,5,1,18.526274769576855,1,A,0.4302059205111732,3.623094458889312,2.6451306077375425,0.37777142479430476,23.208327226719348
10.035641303553376,4,0,53.180220590872594,1,C,0.6343109688041261,1.5024791698619342,0.050425075,0.099042449,38.21978209861084
11.159758689715577,3,0,76.33402314750228,1,A,3.0984063745965345,6.528615702,0.3526361313316363,0.29168397667773144,71.45184043
14.077892798094418,10,0,14.006367884499793,2,A,2.6223370118041074,6.112018360360477,3.1351977831693003,0.12361313623060158,30.124108717036723
9.558581486,4,0,34.44025593477329,1,B,0.6887315220477217,5.239387086603616,5.167116509568897,0.5184099717998771,71.90849937843007
8.030127787600886,6,1,19.43698483817161,2,D,1.120434742,3.990453825322241,0.5757911537753654,0.019033747503870758,8.601859675
12.621969253020648,6,0,64.63749103530472,,D,2.0912935459299904,1.2298857390617552,1.420289267726758,0.2121105606272259,51.50872813803965
10.23531773825101,1,0,13.683493217882049,1,A,1.491110658349263,2.9187055958887016,4.320523280906579,0.11214450667587689,50.93165958
10.548983348935781,5,0,78.10956669326629,1,C,1.218010035614269,2.140193372,3.2813590290912624,0.1939314538765776,15.850109455621675
7.497185970796103,5,0,20.782300435817458,1,C,0.21097038474449153,3.5599687856409976,3.851274420501547,0.22534883448746504,14.278616780184228
4.846983554909811,8,1,5.860199589,1,D,1.141717639,1.997743466903689,0.7784700066436446,0.2894472319744829,3.7289598898387304
10.708427229637303,5,1,91.08686199200517,1,D,9.697926732510492,5.091603332911315,0.6906849487393656,0.093586506,114.67693503353375
12.71488612,7,0,33.32123170324408,1,C,0.8369090832432968,2.315060217971149,2.5681025795039853,0.3449242151170215,36.588417759933655
9.322579752771874,3,0,50.27454055184983,1,C,2.3683194132878125,3.0999328059506555,1.4696051288520575,0.3842874305905916,75.87678539723716
14.30928856,4,0,10.099216682138202,2,C,1.4096481915226955,2.4313149198876194,4.070726451224753,0.5133300122954108,31.57171886489313
7.888251023753367,5,0,47.946166306380974,1,A,3.166786862491928,7.342118268134669,2.721719662434929,0.15197162,27.822166220669764
6.8358866351022405,5,1,22.256280167370345,3,A,2.7588359596651033,4.3431644965989715,0.8598094386484627,0.3464314306263712,17.779462971574297
9.798309078411606,8,1,84.03785002620737,,B,5.779312386063191,1.6269359576717557,3.493227976031623,0.4893764274840724,35.56218485110032
9.752222273946128,8,1,71.37544436269837,3,C,2.1038668938158076,0.6467568933941473,5.115897155464174,0.065411447,34.96742772882922
12.309906194005668,3,0,66.33059884999545,2,C,5.904066791625429,1.3538137362138902,0.2502792976357011,0.085974634,10.25555938152863
7.6751115278080455,3,0,78.12613608693891,2,A,0.084876535,1.8151187239858884,1.5423039466926873,0.10391108786433259,42.06530637175331
14.104282710444695,6,1,29.371818826489882,1,D,1.0444855258685841,3.7010815384315188,1.6874899229674682,0.3205941657664074,33.97780045812429
15.900750887524762,6,1,45.364879298211356,2,D,2.249384442841155,1.6016062320143651,0.12300103214648159,0.14836390363464955,34.98937052039962
9.882567919094974,4,1,8.657064356060108,2,A,1.3089958498770324,3.345313415979035,0.02949142,0.6385611922502678,44.98555717
13.749131260552955,2,0,6.778444164505759,1,B,5.381658426612627,8.186912548405092,0.397209397,0.23913687220909183,43.167145571976434
6.830508788,8,1,32.90915297481014,,D,0.30281977415729816,0.44285982342030167,3.600001478787036,0.2897946548542938,20.94697239
13.225664623545747,6,0,82.27452184660416,1,C,1.3086698961956695,2.916434991861034,2.0462885952186665,0.24365417197700812,19.52170621359069
13.141829225678388,3,0,59.766504863991344,1,C,3.878337198630985,7.9913321778071245,0.39808367543274803,0.3680315123468758,47.493187438618364
12.590311840569637,3,0,42.45102031088446,1,A,2.8330878250999545,9.493014360429362,1.8689057682555248,0.36007081014485964,66.56952712112316
9.953310733389118,6,0,96.69902382406866,2,B,3.1328527406795383,5.764328837,1.9769769668897519,0.20735239891003576,18.21490534118517
1.1372531762739069,2,1,44.21694920425819,1,D,1.241361297,0.6396652498842225,1.2599047919496595,0.20808041379778314,5.254408008
8.074818569043611,11,0,46.88792732875731,2,D,0.8262738756430317,3.075321070920209,1.4897845196688255,0.40651896073815913,38.53514113214619
8.122251946946193,5,1,99.25296774152122,,D,1.4118206535950428,3.149322428257482,2.3563963969173254,0.095746521,13.850914261503329
7.065235185818568,7,0,13.136271388977494,3,B,0.4489888037387483,4.784323882499104,4.6263298214695885,0.4433952308410938,12.905349617084399
10.366729013641198,7,1,25.561391905692908,2,D,2.0508227673208363,1.5150186861013348,3.8948335492058486,0.1453469333044308,35.775277307925634
8.743109663436297,4,1,45.330688088905646,3,C,3.0877712175380725,4.300898908611574,2.466349706665412,0.20686099929837956,22.03782551494358
7.526163970704934,2,1,57.12921160379293,3,B,0.14902656872775336,3.8650097277668736,3.876334121451878,0.39385846025548993,87.86955036543833
6.823599555256541,5,1,14.808246531174019,3,A,1.827996034448041,2.419830364235314,1.9741932293772377,0.2770333926180316,14.89699084477117
7.853461043544314,3,1,32.88225758502956,1,B,1.7134048400740505,2.990043775414592,2.7753722074288305,0.19095881803857928,12.029013613713733
13.364497635549785,3,1,22.02638084941705,2,D,0.6132227556940818,2.291211453044106,4.299782500079203,0.11362837607424814,63.20796156213669
8.016924836117518,7,1,84.98960450388569,1,C,10.746536722756069,10.222315430563862,4.222400673965323,0.16016977873222404,33.432818446707344
8.455183880700183,9,1,83.46199295540917,1,D,1.3854487995466178,2.6590682304170143,3.3395839555690223,0.14831975579632126,61.89221397429701
8.629907154930262,2,0,23.98372154452897,1,A,4.378527625,2.9154321325564654,1.5892148364337375,0.6369379322500653,9.749672198701008
11.016980541428259,4,1,43.492620364695945,1,B,0.42234367075045504,2.2522798025214166,0.42122520842071814,0.43235177107877004,8.289313355505618
11.368748465585599,5,1,65.16424547733966,1,C,2.7633935951784947,7.327059623958567,3.6690021232071817,0.071724942,74.55911392297212
0.8660303822705142,3,1,4.816317598864628,1,C,0.16522569727131842,2.623422255543403,2.843233422708333,0.064647417,71.43013226684977
13.064905641482824,7,1,88.36081197276887,1,A,0.14110401298426714,5.0975615421617935,2.954929763379436,0.3981538153139964,20.866655124737854
14.309104102731261,8,1,51.10237000122923,2,D,0.42672256664396935,4.0983861394641155,0.26816203213955536,0.3248740710509452,99.12080659311977
6.849440387914992,4,0,22.653890286559086,2,B,2.673329064576401,7.224772523665226,3.8822881432390313,0.3709403842542412,10.810353226522238
7.083105265795496,2,0,39.67550176952916,1,D,11.600934560227772,0.5773060064716505,3.1997209813429563,0.020732763,75.23340888922236
8.649239836665185,9,1,90.16704209693133,,A,3.3317303838476082,4.317270661286018,1.0107145392081316,0.1900384267144651,94.85267293314571
7.7319879416301855,2,1,2.478318906519994,3,B,1.1056985210263965,3.973724069956217,1.3040730714122133,0.19871342707043435,17.023161790594852
10.671780621839819,5,1,14.279055952820475,3,A,2.0633232329200064,4.1394960381100345,6.175366343299497,0.075947327,31.709300292935477
4.160424140923407,2,0,19.27388405495004,1,A,1.2872284329034358,3.2125943112398483,0.089562493,0.087188131,71.05870571905557
6.646217175889781,9,1,6.011224411,1,D,0.5684694150211735,1.9431231973433032,0.2841042200210034,0.40328587674136157,85.54118644653384
14.617591600524722,3,0,22.525577597932312,3,A,1.9135700323201408,3.0618481568381632,3.3929110033918364,0.1456845797673352,75.38147896250379
7.215340097955947,4,0,81.71559647660726,1,B,1.5084071694956103,4.456522582646617,1.8973176670305176,0.1844676299368511,23.52582441855445
13.730284834308774,5,0,52.70767315441505,1,C,1.543398541433758,2.3478516767751296,0.11104051492279657,0.5004777864933044,12.128988491727933
11.066014586770411,4,0,60.543283516889005,1,B,0.13100017510040954,2.1382725410951204,2.399992090003408,0.2635951783497316,62.75171544045478
4.572196856235226,9,0,15.588505312243694,1,B,0.2580629930722136,5.088569728831392,0.9825534553377397,0.1282684686458685,28.869534503422656
11.905987585648619,4,1,27.831521702069338,2,A,1.3850730547712067,2.135230815697834,1.2237613521576254,0.3248373393915968,48.06545930296132
9.646998093,7,0,91.74882359601739,2,D,0.8885673253050287,2.014339775958837,0.5109542862699806,0.2395541979420448,45.67404643031387
8.633598831,4,1,21.044002794005745,,B,1.1067709832657808,4.640525167178475,0.3861529230005305,0.050689240324858914,47.84791381995518
10.734871279516012,1,0,90.67436171768335,3,C,0.9887296531537599,3.223875828518362,1.1149485122191192,0.10269103752014407,57.41523692927112
11.423900456700377,4,0,66.32137013988125,1,B,2.4855887998831054,5.619242917691418,1.7546242965768462,0.037411537061851304,20.84734613523633
12.122775465923858,5,1,50.27726886648415,1,A,0.393393992,12.87674483462942,0.48617199308120657,0.21020397317947032,82.40917631
13.534758542644006,4,1,17.39493192249203,2,A,5.6994645934235555,3.213575485846377,1.2114623949332914,0.3767220307337671,42.58264136619249
11.224407738335069,6,0,67.36003953240021,2,A,1.2712969066882287,5.797055190313925,1.7688342666422203,0.5056985217258699,27.55366405969593
5.873097733640915,5,1,88.63973111,3,A,0.8321968166209708,2.6842218621665372,1.3201315264784121,0.2737677624024143,36.04138639408507
8.579063627046427,4,0,15.978085217230964,2,D,0.042807199,3.4972034938199292,1.262512871606181,0.2816878537480291,46.844025007182644
18.829145005805863,9,0,0.6179250380190626,2,B,0.8773962939818297,2.754048365,0.6810651444745894,0.5458549641932955,93.40895403838721
12.173473181145184,2,0,74.00611325614047,1,B,1.9656895234520833,1.457128077288958,0.2381662638845437,0.099347309,30.75185921420628
