Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
-0.08308932774318312,-0.07478039496886481,-0.625916017684602,-0.5633244159161418,-0.7370293611526971,-0.6633264250374274,-0.8246120097650219,-0.7421508087885197,1.9836336524360194,1.7852702871924175,1.3592975993648058,1.2233678394283252,-0.6566240707997048,-0.5909616637197342,-0.22580674907604184,-0.20322607416843766,-0.5844009765960311,-0.525960878936428,-0.9782549380604774,-0.8804294442544296,-0.41896344552123466,-0.3770671009691112,-1.05470445496592,-0.9492340094693279,0.3362778892475625,0.30265010032280626,0.6488819259038391,0.5839937333134552,0.01188043451779194,0.010692391066012746,-0.6417271436521294,-0.5775544292869165,0.1829944496452604,0.16469500468073436,0.3865862299051922,0.347927606914673,1.4364295195588668,1.2927865676029802,1.9669169625082537,1.7702252662574283,0.07843924608367009,0.07059532147530308,1.8197717873125976,1.637794608581338,-0.7039163254155445,-0.63352469287399,0.7699687313352226,0.6929718582017004,2.4523699128687237,1.1214992118499283,263.2895001623663
2.428820210072347,2.1859381890651126,-0.8075813235330759,-0.7268231911797683,-2.3851600430158673,-2.1466440387142804,-1.2020834255003308,-1.0818750829502977,0.1704564224822549,0.1534107802340294,-1.8034425561326157,-1.6230983005193542,1.0744356694758708,0.9669921025282837,1.0097438963954772,0.9087695067559295,-0.6921889937428377,-0.622970094368554,1.40930800237513,1.2683772021376172,-0.7586611522279293,-0.6827950370051363,-0.3817212966031513,-0.34354916694283616,-0.6112908765851811,-0.550161788926663,-0.24878725466627993,-0.22390852919965196,-0.06990200607602572,-0.06291180546842315,-2.4263263961659067,-2.183693756549316,-1.0554997477683041,-0.9499497729914738,-0.515330409126304,-0.4637973682136736,0.49084951079858347,0.44176455971872514,0.39652889731301955,0.3568760075817176,-1.7169486370974874,-1.5452537733877387,-0.9496331188556748,-0.8546698069701073,2.2179595665285503,1.9961636098756954,0.3910083851962531,0.35190754667662777,-0.21452204637898578,-0.21871045972518305,-12.927266783091692
-0.9727127882777018,-0.8754415094499316,0.2476393317451954,0.22287539857067587,-0.45911831265976294,-0.41320648139378663,0.4664413798479505,0.4197972418631554,-0.5918081946381001,-0.53262737517429,-0.3693467267847035,-0.33241205410623315,-1.3867283606779415,-1.2480555246101475,-0.5404784396671523,-0.48643059570043706,1.9487881445263704,1.7539093300737334,0.3988866568074833,0.35899799112673497,1.5281994162778463,1.3753794746500616,1.6371930343050038,1.4734737308745034,0.027779908702159076,0.02500191783194317,1.9282526867914258,1.7354274181122833,2.146812893784272,1.932131604405845,0.05179367196298298,0.04661430476668468,0.5855864025478605,0.5270277622930745,1.3952707822171775,1.2557437039954598,-0.979102968483009,-0.8811926716347082,1.096646233199907,0.9869816098799162,0.07286155214473791,0.06557539693026412,0.38309851332668937,0.3447886619940204,0.30513088022829987,0.2746177922054699,0.8371243312160357,0.7534118980944321,-0.8584176630557493,0.43041898306956994,236.91440780678914
-1.172634678932752,-1.0553712110394768,-0.6852594680466909,-0.6167335212420219,-0.42445685600539396,-0.38201117040485455,0.2645903320316428,0.2381312988284785,-0.018879732653434417,-0.016991759388090975,1.014667689745749,0.9132009207711741,0.9399281556396815,0.8459353400757134,0.8094212757396516,0.7284791481656865,1.1963150153043356,1.0766835137739021,-0.31244014004105486,-0.2811961260369494,1.0061236640518514,0.9055112976466663,2.1077540908911505,1.8969786818020355,1.1511433720607098,1.0360290348546388,-0.40312440192513305,-0.36281196173261976,-0.13041311735725772,-0.11737180562153195,-0.11460203908417219,-0.10314183517575497,-0.06913149654494537,-0.06221834689045083,1.0798771903631417,0.9718894713268276,-0.6499264153067887,-0.5849337737761099,0.25668120029016234,0.23101308026114611,1.592985832676025,1.4336872494084225,0.10276837014844108,0.09249153313359697,0.28951190656551484,0.26056071590896335,-1.094879970274581,-0.985391973247123,0.2738245009018152,1.1090393254528488,-153.72610074223746
0.486036289417637,0.4374326604758733,-0.5865312695639355,-0.527878142607542,-0.8603850107795019,-0.7743465097015517,1.1590740649558977,1.0431666584603079,-0.09363618873917084,-0.08427256986525376,-1.3971181851129912,-1.2574063666016921,1.0383788510193166,0.934540965917385,1.1539007342557472,1.0385106608301726,1.0826910538870733,0.974421948498366,0.224216404290793,0.20179476386171372,-2.049941278577478,-1.8449471507197301,0.19042388992505774,0.17138150093255197,-1.907807557877391,-1.717026802089652,-1.5473039889383655,-1.392573590044529,1.32579664754219,1.193216982787971,0.15697296096843422,0.1412756648715908,-0.4511588584089988,-0.4060429725680989,-1.28716356858425,-1.158447211725825,-1.8697416996954206,-1.6827675297258786,0.4535087125544674,0.40815784129902066,-2.832155598110569,-2.548940038299512,-1.3354815690998914,-1.2019334121899024,-0.38852077518300926,-0.3496686976647083,0.03444101170584135,0.030996910535257216,-0.4711246518178786,1.197246923645228,-40.99791855213112
-1.2995812369275976,-1.1696231132348378,-1.2922626951056186,-1.1630364255950567,0.17682087213939798,0.1591387849254582,0.2942241290134937,0.26480171611214437,0.8187776437548606,0.7368998793793746,-0.9175028210142636,-0.8257525389128373,0.271495310825648,0.2443457797430832,-0.04347694981386243,-0.03912925483247619,0.8113965544915921,0.7302568990424328,0.6897078052451944,0.6207370247206749,0.26348721533105957,0.23713849379795363,0.5720574417141441,0.5148516975427296,-0.7217375533372533,-0.649563798003528,0.8297324178791745,0.7467591760912571,1.5379319184125528,1.3841387265712977,1.3814540786904865,1.2433086708214378,0.39069592092814415,0.35162632883532974,-1.1225448062444139,-1.0102903256199725,-1.5311075025557221,-1.37799675230015,-0.02355215087423812,-0.021196935786814308,0.3405892164004968,0.30653029476044713,1.340461051790348,1.2064149466113132,0.5142547560178349,0.4628292804160514,-0.3340772309799405,-0.30066950788194646,-1.1482632887526183,-0.6905410523162594,38.40892749703454
-0.4394244118094667,-0.39548197062852003,-0.2506501071266549,-0.22558509641398944,0.29141792084519286,0.2622761287606736,0.153053160089564,0.13774784408060758,-1.1091649370438668,-0.9982484433394802,-1.3622102846108828,-1.2259892561497945,-0.532739389725167,-0.4794654507526503,-0.37776459064152046,-0.3399881315773684,-0.3952569261456209,-0.35573123353105884,-0.27071572401667543,-0.24364415161500788,-0.10404700799707245,-0.0936423071973652,-0.9760857446635408,-0.8784771701971867,2.955533100876431,2.659979790788788,-1.499651384142807,-1.3496862457285264,0.24158220958257215,0.21742398862431495,-0.48490408176003785,-0.4364136735840341,-0.6990849413566327,-0.6291764472209694,1.9193979971159174,1.7274581974043257,-0.7097001746526048,-0.6387301571873444,0.6719732217021198,0.6047758995319078,-1.5421336507689107,-1.3879202856920196,-0.7367882789191577,-0.663109451027242,0.05157808201843451,0.04642027381659106,-0.6563037778504419,-0.5906734000653977,-1.3711853979816164,-0.03519588099165745,34.97161156854854
-0.26584941308612575,-0.23926447177751317,-0.3153155397597164,-0.28378398578374475,1.5026492216700915,1.3523842995030824,0.6072280584247324,0.5465052525822591,-1.1267236199890953,-1.014051257990186,1.4050636339660671,1.2645572705694605,0.5322096846274724,0.4789887161647252,-1.2727270831691984,-1.1454543748522785,-1.4211022173425212,-1.2789919956082691,-0.4801757233733798,-0.4321581510360418,-0.4702026092221309,-0.42318234829991785,1.5571391538937163,1.4014252385043446,-1.6095946425032448,-1.4486351782529203,0.8917442927530582,0.8025698634777524,-0.7739354188917354,-0.6965418770025619,2.067098252693946,1.8603884274245512,0.2381505041835097,0.21433545376515872,1.185648580130672,1.0670837221176048,-0.7118978274569489,-0.640708044711254,-0.30834403267420096,-0.27750962940678087,-0.6723359760891786,-0.6051023784802607,-1.1692010232694812,-1.052280920942533,1.1463337251918946,1.031700352672705,-0.563494122144739,-0.5071447099302652,-0.5000043293955091,0.46442146693377945,-16.397258166734645
-0.434371613715728,-0.39093445234415525,-1.2989482605353901,-1.169053434481851,-1.2515531395949613,-1.1263978256354652,0.3898654545349406,0.35087890908144653,-1.311550901282355,-1.1803958111541195,-0.678870215685374,-0.6109831941168365,0.8430693010591931,0.7587623709532738,-1.036248654818225,-0.9326237893364026,0.45653317324605136,0.4108798559214462,-0.40814452268976165,-0.36733007042078547,0.6109833490487265,0.5498850141438539,-0.4574906044953215,-0.41174154404578933,-1.4184043274872655,-1.276563894738539,-0.637081178337818,-0.5733730605040361,-0.21321837282983316,-0.19189653554684985,0.8065438637417565,0.7258894773675808,0.3368746903727739,0.3031872213354965,-0.027017167644053444,-0.0243154508796481,-0.6108877920708671,-0.5497990128637804,-1.8719948851431487,-1.6847953966288338,0.7984514218594542,0.7186062796735088,1.8642087960727245,1.6777879164654521,0.09047884735451558,0.08143096261906403,-0.1195917173778594,-0.10763254564007346,0.9536489598270304,1.5809464319541704,229.36663919450223
-0.8314786729014906,-0.7483308056113416,0.05262213001726112,0.047359917015535005,0.41092099388177106,0.36982889449359396,0.3621843221046941,0.3259658898942247,-0.33920476520988363,-0.3052842886888953,0.6212560942035293,0.5591304847831764,1.820580268264966,1.6385222414384695,0.4150725096990842,0.3735652587291758,1.1868930775958975,1.0682037698363078,0.16014416491537442,0.144129748423837,-0.8017891079510504,-0.7216101971559454,1.2040011300856512,1.0836010170770862,0.5185128336026553,0.4666615502423898,0.4290068480163878,0.386106163214749,0.2919658624579071,0.26276927621211643,1.8458013203719315,1.6612211883347383,1.2034600569003968,1.0831140512103572,0.44564350449009926,0.40107915404108935,-0.16921365816554673,-0.15229229234899205,-2.4857949122861833,-2.237215421057565,0.952649343692441,0.8573844093231969,-0.32447515749642497,-0.2920276417467825,-0.04052238352693171,-0.036470145174238536,0.02197329596321629,0.01977596636689466,1.3451846553462978,1.569685680977757,-24.23136788615372
0.22213377163371284,0.19992039447034157,-1.1227220215622986,-1.0104498194060687,-0.5160447282173739,-0.46444025539563655,0.2891686439078181,0.2602517795170363,-0.18687164416135904,-0.16818447974522313,0.19655477651157463,0.17689929886041716,-1.485560373036972,-1.3370043357332748,-0.36283856043965906,-0.3265547043956932,1.2557561255735208,1.1301805130161688,0.3824097461840506,0.34416877156564557,0.4924512640081491,0.4432061376073342,1.5795721457307124,1.4216149311576411,0.9382838059759977,0.8444554253783979,-0.4787486216634773,-0.4308737594971296,-0.4397310582741749,-0.39575795244675743,0.6748194921666038,0.6073375429499434,0.08228398927542419,0.07405559034788177,1.4469778843537329,1.3022800959183596,-0.4455025214007718,-0.4009522692606946,-1.0041407667520679,-0.9037266900768611,0.889630795623437,0.8006677160610933,-0.30917212346863937,-0.2782549111217754,1.453384477117701,1.3080460294059308,-0.2817846088605072,-0.2536061479744565,-0.8946073022195039,-0.5309969550018176,-102.95850975975326
-0.40674045388543,-0.36606640849688704,2.3803261335103882,2.1422935201593494,1.009788345047935,0.9088095105431415,1.777794163030617,1.6000147467275554,-1.8982213516244113,-1.7083992164619701,2.3007887400908276,2.070709866081745,-0.2110294933100173,-0.18992654397901557,1.0198412793263079,0.9178571513936771,-1.8920862872326545,-1.702877658509389,0.1358914143138872,0.1223022728824985,0.964183434571187,0.8677650911140684,0.27267162329428735,0.24540446096485863,-0.1024996876836148,-0.09224971891525331,2.098598781639399,1.8887389034754591,-0.5497077331624505,-0.4947369598462054,0.6217444878256432,0.5595700390430789,1.0552387336607758,0.9497148602946982,-1.7011549656039604,-1.5310394690435645,-0.23239303499081734,-0.2091537314917356,-1.6413413355305455,-1.477207201977491,-1.132276792787584,-1.0190491135088258,0.18030672036008039,0.16227604832407236,0.8950210755435641,0.8055189679892077,-0.4815100377796474,-0.4333590340016827,-0.01450148280422892,0.30488192102187855,159.3997141455876
-1.817847858329859,-1.636063072496873,2.540992132763023,2.286892919486721,1.0127024710156,0.9114322239140401,0.22590424537286122,0.2033138208355751,-1.043291205661538,-0.9389620850953843,0.0035512732703650183,0.0031961459433285165,-1.0307026508566344,-0.927632385770971,1.0043935609356778,0.90395420484211,1.2549288299150514,1.1294359469235462,0.32923713886584877,0.2963134249792639,-1.4004658647597876,-1.2604192782838088,1.872324524626361,1.6850920721637248,-0.4718575483014012,-0.4246717934712611,1.0405875045535475,0.9365287540981928,2.0238796174855107,1.8214916557369596,-0.6349324900294716,-0.5714392410265244,-0.015677959380999227,-0.014110163442899304,0.23203467850391193,0.20883121065352075,-0.9329036334665967,-0.839613270119937,0.06495619101028412,0.05846057190925571,0.9744227391657111,0.87698046524914,-0.05896340684894059,-0.05306706616404653,0.1780528280658048,0.16024754525922433,-0.1411368772097719,-0.1270231894887947,-1.8311160916004434,2.193314956887976,106.68944599796862
1.1671938661292574,1.0504744795163317,0.15993269542996516,0.14393942588696865,-0.7048238828801665,-0.6343414945921498,0.4943594804974143,0.44492353244767285,0.274344774888692,0.24691029739982281,-1.0146665421668333,-0.91319988795015,0.845194474970161,0.7606750274731449,0.6569641043543296,0.5912676939188967,0.2705399693578785,0.24348597242209066,1.975336238618879,1.7778026147569912,-0.507526431488076,-0.4567737883392684,-0.03282780015743158,-0.029545020141688423,-0.750379467691763,-0.6753415209225867,-1.2407887786442438,-1.1167099007798194,2.1620801807409196,1.9458721626668276,0.11292277132129275,0.10163049418916348,-0.8155784324726731,-0.7340205892254058,-1.7798124288041977,-1.601831185923778,0.7101325265792365,0.6391192739213128,0.6227278907563462,0.5604551016807116,1.4735817353580956,1.326223561822286,0.818146085625209,0.7363314770626881,1.1447865426333939,1.0303078883700545,-0.6674878312409331,-0.6007390481168399,-1.840254653257505,0.08878731461197253,-401.16167428548164
1.2955160707611477,1.165964463685033,-0.4033618493645641,-0.3630256644281077,0.22274749906626273,0.20047274915963648,2.148446230392711,1.9336016073534399,-0.09800092225981173,-0.08820083003383056,-0.011088533503246375,-0.009979680152921737,0.2957121181436993,0.26614090632932935,0.4682702551469347,0.42144322963224123,0.446778183781193,0.4021003654030737,-1.8630738949439962,-1.6767665054495966,-2.107502766661798,-1.896752489995618,0.15542222520074386,0.13988000268066947,2.1667417205364328,1.9500675484827896,-0.08907243545439232,-0.08016519190895309,-0.04682446541123571,-0.04214201887011214,0.1862604573981914,0.16763441165837226,0.19493491035188318,0.17544141931669485,-0.9984746287202415,-0.8986271658482173,-0.03521840556722152,-0.03169656501049937,-0.5025757236384878,-0.45231815127463904,0.7250114462208624,0.6525103015987762,0.2628492051357941,0.23656428462221468,-0.2815134571872027,-0.2533621114684825,0.333230467300123,0.2999074205701107,0.25756043145239277,1.338093648017205,84.43900658932978
1.1425228195041448,1.0282705375537304,-0.28973708685236127,-0.26076337816712514,-0.7137994661386983,-0.6424195195248285,-1.9309082005201545,-1.7378173804681392,-0.2407321617440756,-0.21665894556966805,-0.8584916002454605,-0.7726424402209144,1.237710696149668,1.1139396265347012,0.6262055616322454,0.5635850054690209,0.6764281053209221,0.6087852947888299,-0.19858132339182377,-0.1787231910526414,-0.20066314311180655,-0.1805968288006259,0.16810146126159542,0.1512913151354359,-0.671373519459885,-0.6042361675138965,0.5335199931423965,0.4801679938281569,0.32996992499018646,0.2969729324911678,0.837853794767805,0.7540684152910245,0.206708916010856,0.1860380244097704,0.2521921506980921,0.22697293562828288,-0.9367686006728946,-0.8430917406056051,0.2790973372215437,0.2511876034993893,0.15256924874093414,0.13731232386684072,-0.6689944324397042,-0.6020949891957338,1.6980096848862534,1.5282087163976281,0.49467151944802507,0.44520436750322256,0.8966012948530571,-0.3898430544175937,335.90350275931394
0.07237551561489243,0.06513796405340319,0.7750894117456407,0.6975804705710766,1.087940253268552,0.9791462279416968,-0.2418179125289801,-0.2176361212760821,-0.02264413013637428,-0.02037971712273685,-1.1239011249228845,-1.0115110124305962,-1.9158690263084484,-1.7242821236776036,0.4539358884037746,0.4085422995633971,-3.0942892490913896,-2.7848603241822505,1.511322799203203,1.3601905192828827,0.7370228555563136,0.6633205700006823,-0.39275895241680914,-0.35348305717512823,-2.431121163971628,-2.1880090475744653,0.7947740384603357,0.7152966346143022,-0.19629361774576656,-0.1766642559711899,-0.6913348611627764,-0.6222013750464988,-0.438408888036707,-0.3945679992330363,1.4571018262274051,1.3113916436046646,-0.46524542916908107,-0.41872088625217296,1.5159451462942337,1.3643506316648104,-0.2462901426088,-0.22166112834792,-0.9780742626635524,-0.8802668363971972,-0.5613567375239471,-0.5052210637715524,0.7834681062089172,0.7051212955880255,-0.4472243596775238,-1.6455122451253463,93.98993543644481
